EP ID,SMILES,Binding energy (eV),Viscosity of solvents (mPa s)
ep-284722,CC1CCC2CC2(C)O1,-1.091862065,1.01574441
ep-444169,C1=C2COC(=C3OC13)O2,-4.387230932,20.18239007
ep-167239,C=CC1(C(C)CC)CO1,-0.846429023,1.47254671
ep-142773,CC1C#CCOC(C)C1,-1.029376573,1.35731879
ep-310054,C#CC12OC1(C)CC2C,-0.76505067,1.39823864
ep-246870,C=C1OC1OC#COC,-0.487219759,1.25971076
ep-172943,Cc1cccocco1,-1.103048663,2.26320686
ep-507404,O=C1C#CC=CCC1=O,-1.350465415,31.17298245
ep-568802,CCCC12OC1(C=O)O2,-1.890363684,971.2861368
ep-502253,O=CC=C(C=O)C1CO1,-0.995101119,25.19691938
ep-534411,CC=COC1OC1C=O,-0.984363508,40.10827668
ep-282129,CC1(C)C2C#COC1O2,-1.19325983,59.01527426
ep-212819,C=CC=CC1(C)COC1,-1.024244507,2.00887765
ep-172720,COc1ccc(C)cc1,-0.799943822,0.62067581
ep-527276,CC1COC(C=O)CO1,-1.115995838,35.35456537
ep-443091,C1C2CC3C1OCC3O2,-0.903238221,46.62939292
ep-224689,C=CC1OC(C)C=C1C,-1.055268201,2.21328272
ep-553245,C=C1CC2CC1(C=O)O2,-0.958790253,54.82772383
ep-574412,O=C1CCC#CC2CC12,-0.886647443,12.61895006
ep-225243,C#CC=CC1CCCO1,-1.043725134,2.48966872
ep-221562,CC1C#CC=COC=C1,-0.765181284,2.24728661
ep-581589,CC12C(=O)C3OC1C32C,-1.200332068,29.01663376
ep-571952,O=C1CC=C(C2CC2)C1,-0.94493694,7.51480778
ep-129374,C=CC=CCC(=C)OC,-1.198438156,0.55599208
ep-501695,CC(C)C1C=CC(=O)C1,-0.916348664,4.24433392
ep-444091,c1oc2cc1CC21CO1,-1.323490774,142.0484437
ep-366919,CC1(C=C2OCO2)CO1,-1.23883617,41.65976513
ep-487979,C=CC(C)(C=O)C(C)=O,-1.111448816,73.18483244
ep-287811,CC1OCOCC12CO2,-1.010459222,14.01093439
ep-514576,CCC1C=C(C=O)CC1,-0.932773453,10.00510062
ep-381702,C=C1CC1CC1COC1,-0.983367572,1.52528206
ep-408943,CC1C2C1C1(C)OC21C,-0.835451952,1.37667486
ep-584603,COC12CC1C1C(=O)C12,-1.575484479,27.56817836
ep-473369,C=CC=C(C)OC(C)=O,-1.554101777,9.63238049
ep-438805,C=C1OC2=CC3OC13C2,-1.031768453,32.1447346
ep-157400,C=CC1C(=C)OC1CC,-0.834412477,1.1706478
ep-550379,O=C1OC2=CC#CC1O2,-0.786729976,28.70420434
ep-307898,COC1=C2COC(=C1)C2,-0.815927787,5.4671916
ep-122214,CC#COCCCOC,-0.982578442,0.57124234
ep-143533,CC(C)=C1CC#CCO1,-1.128039594,0.95779344
ep-317778,COC1=CC2OC2CO1,-3.708247136,18.2022745
ep-461603,C1C2OC34OC3CC4C12,-1.380174799,25.38929574
ep-269179,CC(C)CC1C=COC1,-0.840524153,0.89443418
ep-308129,CC12OCC=COC1O2,-1.368620847,23.42939374
ep-407101,C1=C2COC1CC21CC1,-1.069823568,10.53089002
ep-346829,CC12CC#CC(CO1)O2,-1.253299019,12.51414803
ep-300335,CC1=CCC2OC2=CO1,-0.68958535,20.1013676
ep-378549,CC=CC1C2=CCOC21,-1.04912115,2.17154359
ep-289241,CC1C=CC2C=CC1O2,-1.082226515,6.36373915
ep-443270,CC1OC2CC3CC1C32,-1.002244106,4.21592728
ep-457299,C1OC2=C3OC13C1OC21,-1.839587249,118.782166
ep-128237,C=COC(C)OC#CC,-0.554331185,1.08320147
ep-481126,CCC(=O)OC=C(C)C,-1.293144643,1.27615485
ep-589024,O=CCC12OC1C1OC12,-1.160535424,61.19723358
ep-246589,C#CC=COC1OC1=C,-0.56768381,6.81730109
ep-464220,C1OC23OCC14OC2C43,-1.259462396,40.26889644
ep-172749,CC1=CC=CCCCO1,-0.819247575,0.90621992
ep-258563,C=CC(C)C1OC1=CC,-0.686602982,1.27626942
ep-228441,CCOC1=CCC(C)=C1,-0.748078932,0.91793004
ep-229264,C=C1OC(C(C)=CC)O1,-1.054264101,1.73140152
ep-435481,C1CC2CC3CC3(C2)O1,-0.913417998,3.63923924
ep-303427,C=C(C)C1=CC2OC1O2,-1.264662491,14.25174855
ep-350730,C1#CC2OCCC(=C1)O2,-0.779940737,18.09664567
ep-514807,CC1CC=CC=C1C=O,-0.937323195,5.0400689
ep-582819,CC1CC23CC(=O)C12O3,-1.04075093,41.45614721
ep-543870,O=CC1C=C2COC2=C1,-1.08613679,29.75044986
ep-532090,C=C1CC(=O)CC=CO1,-1.069788193,17.95729408
ep-397374,CC(C)=C1OC1C1CC1,-0.769586807,1.61222679
ep-538503,CC1=C2OC(O1)C2C=O,-1.111593036,163.0432646
ep-514356,CC(C=O)=C1CC1(C)C,-1.06628881,6.15330606
ep-348504,C=C1OC2CCOC=C12,-1.343493859,16.24426762
ep-150207,CC1CC=COCCC1,-0.783687744,1.7743964
ep-486705,C=CCCCC=CC=O,-0.812885555,4.00391785
ep-501584,C=C1C=CC(=O)C(C)C1,-0.948164209,4.77970267
ep-442872,CC1C2CC1C1CC2O1,-1.039028449,2.88146001
ep-540285,C=CC12OC1(C)OC2=O,-0.886573972,33.04285261
ep-580105,O=C1C2OC13C#CC2=C3,-1.365224867,390.0493522
ep-563129,CC1=CC2CC(=O)C2C1,-1.020630835,14.65887247
ep-547509,O=C1CC(C2CC2)=CO1,-1.191104689,27.05617788
ep-368208,C1=C2CCC(C1)COC2,-0.950240438,38.4036768
ep-281778,C=C1C2(C)C#COC12C,-1.55243644,30.17286027
ep-580819,CC1OC2C3OC(=O)C132,-1.001204631,137.0766645
ep-291092,C#CC1C2C=COC1O2,-1.165901509,23.21855443
ep-569924,CC12CC(C=O)C1(C)C2,-0.763224786,5.4595687
ep-586861,O=CC12C3=CCC1CC32,-0.963304621,26.07102677
ep-368175,CC=C1COC2CC2C1,-0.931799285,1.74289427
ep-192583,CC#CC1CC=CCO1,-1.093385902,1.3506186
ep-468873,C#CC(C=O)CC(C)C,-0.75417156,10.78383951
ep-472767,C=COCC=CCC=O,-0.687430208,8.5528817
ep-461302,CC12OC3(OC13)C1CC12,-1.653238276,26.77722573
ep-228504,C=CCOc1ccoc1,-0.690567681,3.27268575
ep-316492,CC12CC=COC1CC2,-0.773589601,2.69125885
ep-469152,C=CCCCC(=C)C=O,-0.77748627,3.29256142
ep-276659,CCCCOC=C1CO1,-0.969359153,2.03324729
ep-205683,CC1CCCCOC1C,-0.982230136,1.0980887
ep-129397,C=CCC(=C)OC(=C)C,-0.759953978,0.42272867
ep-572064,C=CC1C2CCC(=O)C12,-0.957377983,9.49562638
ep-463093,C1#CC23OCC24OC1C34,-0.817500605,44.26057628
ep-307422,C1#CC2=COCCC2O1,-1.11208012,10.21523531
ep-113377,CC(C)=COCC(C)C,-0.850007319,0.46846371
ep-284234,CC1(C)OC2=CC1CC2,-5.419263336,2.73540797
ep-566275,C=C1C2C(=O)C(OC)C12,-1.026445907,16.01795008
ep-420182,CC12OC1C=C1CC2O1,-1.220754208,20.83064728
ep-287739,CC1=CC2COCC2O1,-0.94505667,17.96785713
ep-506483,O=CC=CCCC1CO1,-0.823857183,18.26528254
ep-587010,O=C1C2CC=CC13CC23,-0.956444632,10.00366348
ep-568611,O=C1C2C=COC1C2=O,-1.150962461,62.84027492
ep-394258,CC1=C2C(C)C2CCO1,-1.142388155,0.77431754
ep-416269,CC12CC1=C1OCC1O2,-2.347430513,105.1975262
ep-563999,O=C1CCC=CC12CO2,-1.449675385,25.76885626
ep-204828,C#CC1(C(=C)OC)CC1,-1.208974402,0.59662784
ep-584055,O=CC12C#CC3C(O1)C32,-1.323605061,88.04095169
ep-590591,O=C1C2CCCC23CC13,-1.084242878,9.5510082
ep-454097,C1OC2OC2C2COC12,-1.223671268,19.91550141
ep-570224,O=CC12CC(=O)C(C1)C2,-0.870965524,59.01923612
ep-445768,CC12CC3CC1C(O3)O2,-0.871507031,10.22857236
ep-544918,C#CC1OC2OC2C1=O,-1.267786358,23.01437895
ep-579146,CC1C2C=COC13OC23,-1.286954054,117.4542425
ep-300641,C1#COC2COC(C1)O2,-0.886897787,15.78716595
ep-505898,CCC(=O)C1OCCO1,-1.245301594,13.34242148
ep-403478,C1=CC2=CC3CC2(C1)O3,-1.007953053,5.49828873
ep-421953,C1=C2CC2CC2COC12,-1.02614114,6.8620193
ep-376011,C1=COc2cocc2O1,-0.748089817,21.47716847
ep-528602,C=C1CC(C(=C)C)C1=O,-0.870570959,6.89964234
ep-402380,C=C1OC23OC=CC12O3,-4.656944689,79.49837953
ep-570201,C=C1C2CC(C)C(=O)C12,-0.918762313,4.02766726
ep-218226,CC=C1OC(OCC)O1,-0.79362534,6.78606078
ep-455226,CC12OC3OC1C1C3C12,-0.851656329,15.38695294
ep-329158,CC=C1OC2C=CC1C2,-0.794512431,3.41624507
ep-433509,C1=CC23CC2=COC3O1,-0.735022912,14.03317964
ep-272648,C=COCC1C(=C)C1=C,-0.694997693,0.86569011
ep-336097,C1=C(CC2CO2)COC1,-0.904435522,7.05706114
ep-539193,CC1OC2C(=O)C2(C)O1,-1.994281223,95.28213143
ep-205041,C=C1CC1(C)C(C)OC,-1.002478124,0.61944466
ep-552219,CC=C1C(=O)C2CC12C,-0.915069729,9.1982554
ep-389986,CC1CC2COC(C)C12,-1.048718422,1.05918781
ep-128277,CCCC#COCOC,-0.734797058,0.63198975
ep-253667,CCOC1COCOC1,-1.25944607,17.49172652
ep-475127,COC(C)(OC)C(C)=O,-1.368297032,5.28244334
ep-522203,O=CC(=O)C1C#CC=C1,-1.086610268,62.11612365
ep-461960,C1C2C3C4OC3OC12O4,-0.835639711,41.76569474
ep-463441,C1OC12OC13CC2C1O3,-1.383391184,447.7117099
ep-405120,C1=C2CC3C1COC3O2,-3.428772658,18.23891076
ep-307502,COCC1=C2OC2CO1,-1.712365884,22.02439712
ep-285971,CC1C2CCOC1OC2,-0.876552021,4.39246461
ep-463472,C1OC23CC2OC12OC23,-1.559339967,156.8230496
ep-539387,CC(C)C12OC1OC2=O,-0.878445933,44.23474357
ep-590664,CC1C(=O)C2C3OC3C12,-0.752144312,25.4430124
ep-359677,COC1C=C2CC(C2)O1,-3.559713819,8.61525438
ep-281926,CC1(C)CC2C#CC1O2,-1.048098002,9.91192456
ep-303790,CC1=CC2OC(C)=C1O2,-1.529739428,29.26946497
ep-398256,CC1OC1=CC=C1CO1,-0.669960502,13.99736081
ep-346117,C=CC1C2COC1(C)O2,-0.837726824,9.22845758
ep-129853,C=CCCOCC(C)C,-0.832140327,0.76138884
ep-348402,C1=C2COCCC1OC2,-0.943241671,20.41779083
ep-355759,C1#COC2=CCC(=C1)C2,-2.480450623,2.53889195
ep-370533,C=C1CC2OC1C2CC,-1.076180146,1.83205296
ep-365524,CC1C=C2COC(O2)O1,-4.832917962,30.14942621
ep-340509,COC1CCC2OC1O2,-1.701416025,21.20087301
ep-355713,C=CC1=C2CC2OC1=C,-0.769638509,2.11945766
ep-461787,C1CC23COC14OC2C43,-1.566912895,83.0482356
ep-514759,CC1=CCC(C)(C)C1=O,-0.930275448,1.89723142
ep-300981,CC12CC(=CC#CO1)O2,-0.770716079,12.63298632
ep-371830,CCC12CCC=CC1O2,-0.885912735,1.41621306
ep-293544,C=C1C=COC12CC2C,-0.7535974,0.9139508
ep-534713,CC1CC1=COCC=O,-0.843615366,14.56816278
ep-432141,C1#CC23COC1=CC2C3,-1.177251375,72.7345108
ep-591176,O=C1OCC2C3OC3C12,-1.188911452,47.12160753
ep-577256,O=C1C=C2OC2C12CO2,-1.099296214,180.2530402
ep-303742,COC12C#CC(=C1)CO2,-1.410526373,22.32946956
ep-425143,C1CC(C2CC3CC32)O1,-1.032250095,6.30284474
ep-438214,C=C1OC2C3OC1(C)C23,-0.93295849,17.08744598
ep-454295,C1C2OC(CC3OC13)O2,-1.040255683,35.40438867
ep-527740,CC(OC=O)=C1CC1C,-0.969965967,24.19736735
ep-418823,C1#CC2=C3OC3OC1=C2,-0.547871204,35.68519983
ep-538386,CC1OC#CC2C(=O)C12,-1.471654017,82.61170296
ep-505641,COC1CCCOC1=O,-1.653434198,31.35215205
ep-287085,C1=COC2OC=CC2C1,-0.880035077,11.06860188
ep-281553,CC12CC(C1)OC2(C)C,-1.188451579,2.84153034
ep-551407,O=C1C=CC2=C1CC#C2,-0.764778556,9.57929023
ep-533978,O=CC(=O)CCC1CC1,-0.725338382,14.75350709
ep-368630,CCC1=CC(C)=C2OC12,-1.357733574,24.60287386
ep-526019,C=C1CCCC1C(C)=O,-0.847239922,2.58102246
ep-334288,C=C1CCC2C(=C)C2O1,-0.792985873,1.78894734
ep-197745,CC(C)CC1OC(C)O1,-1.773033656,1.70095055
ep-287882,C=C1OC2(C)OC1C2C,-0.845288866,6.28610945
ep-381071,C=C1OC=C2OC2C1C,-0.892511495,16.7201859
ep-506356,COCC1=CC=CC1=O,-1.040603988,11.94512479
ep-539257,CC1(C)OC2(C=O)OC12,-1.669306596,24.856962
ep-428812,CC1C#CC23COC12O3,-0.900274902,21.29099265
ep-588340,O=C1C=C2C#CC13CC23,-1.062432957,122.5618119
ep-425112,CC1=C2CC2C2COC12,-0.937206187,2.97018488
ep-325904,COC12C=CC(C=C1)O2,-0.861406166,8.50153314
ep-563611,O=C1C2=COC1C=CC2,-0.922561022,38.95162049
ep-563279,CC1=CC2OC(=O)C2C1,-0.850842709,28.59942838
ep-572289,O=C1CC1OC1COC1,-0.960093678,52.06253399
ep-332995,C=C1CC2OC1(C)C2=C,-0.990853422,3.75485687
ep-205368,CC1C=CC(C)(C)CO1,-1.025077175,1.48316012
ep-441190,C1=CC2OC3CC3C2O1,-1.475047276,10.2016215
ep-353467,CC1=C2CC(OCO1)O2,-0.963119584,5.10961905
ep-455194,C1#CC23OC2OC12CC23,-1.525788336,39.20431612
ep-551867,O=CC1=CCC2CC2C1,-0.820134666,6.75202018
ep-529231,CC(=O)OCC1CC1C,-1.291092905,2.92237022
ep-545769,C=C1OC2(OC=O)OC12,-1.258158971,13.29142093
ep-404171,C1=CC23COC2(C=C1)C3,-0.950803713,4.92449775
ep-511136,C=C(C=CC=O)C1CO1,-0.894367311,24.31830782
ep-483096,C=CC(C=O)C(=C)OC,-0.807734441,8.00337626
ep-489580,O=C1C#CCOCCC1,-0.813043381,26.22989343
ep-438319,C=C1C2C=C3CCC13O2,-1.154733958,17.45497287
ep-579918,O=C1C=C2CC3CC23C1,-1.091872949,7.5980746
ep-391998,C1=CCCC2CC(=C1)O2,-0.894130572,4.21853971
ep-587121,O=C1CC23C=CC1=C2O3,-0.886407982,15.68200008
ep-581603,O=C1C2CC3(CC3)C1O2,-1.003827808,37.92708153
ep-587087,O=C1CC2C=C3C(=C2)C13,-0.692053422,14.97412016
ep-554590,CC12OCC1OCC2=O,-1.048819104,75.26916461
ep-545196,O=CC1C#CC2(CC2)O1,-1.526308073,32.44047609
ep-516946,CC1=CCOC1=CC=O,-1.60281831,16.94241457
ep-301780,CC1=COCC2(CC2)O1,-1.391761405,4.57762244
ep-357870,CC1=CCCC12COC2,-1.021923376,1.61892492
ep-146470,CCc1cocc1OC,-0.842143231,1.11634661
ep-135540,C#CCOCOC=CC,-0.878549336,2.39710932
ep-426196,C=CC1=CC23CC1C2O3,-1.025104386,37.09532874
ep-112796,C#COC=COC(C)C,-0.359334436,1.33596592
ep-402268,C1=CC2CC3OC1=C2O3,-2.739073021,26.10849519
ep-424384,CC12OC3=CC1C(C3)O2,-1.325278561,55.60475249
ep-586983,O=C1C2C=C3CC3CC12,-0.799048568,15.3964055
ep-252617,C#COC(OC)C1CO1,-1.128646408,27.89583999
ep-433991,C1=C2OC2COC12CO2,-0.783992511,49.87755908
ep-538044,C=C1C(=O)C2OCCC12,-0.935870108,28.46539797
ep-460222,CC12CC3=C4OC4C1C32,-1.505986615,8.20570596
ep-537142,CC1CC2OC12OC=O,-1.178701742,18.86509808
ep-388463,C=C1OC(C)CC12CC2,-0.810972595,1.5541914
ep-541906,C=C1OC2(CC2)CC1=O,-1.329368432,18.18037936
ep-283389,C=C1CC2OC2C1(C)C,-0.887991685,3.07452079
ep-231168,CC=CC1OC=CCO1,-0.811587572,8.35663486
ep-366167,C1=COC2C=CCC2=C1,-0.817402644,1.62271955
ep-342198,CC12COCC1CCO2,-0.913007106,5.86715768
ep-335844,CC1C=CCOC2OC12,-0.740067902,22.36513524
ep-444888,C1=C2OCC13OC=C2O3,-3.425461033,542.4732265
ep-456528,C1=C2C3CC4OC4(O1)C23,-0.682431478,14.16470574
ep-375818,CC1C=C(C2CC2)OC1,-0.907238294,0.74560531
ep-404400,CC1=C2CC23OC=C1O3,-0.970420397,12.7351226
ep-225221,CC1=CCOC(C)C=C1,-0.93458301,0.960311
ep-227546,CCC1=CC(OC)C=C1,-0.994668458,1.01273468
ep-113209,C=C(C)OCC(C)CC,-0.827900794,0.5152661
ep-431147,CC12OC1(CC1CC1)O2,-2.563194987,25.60303123
ep-491483,COc1coccc1=O,-1.597212766,75.89031759
ep-302898,CC1C=C2OC(C)C1O2,-0.754130743,3.50888248
ep-357929,C1=C2CCC(C2)OCC1,-1.242809032,2.14523142
ep-488297,CC=C(C)C(C=O)CC,-0.807560288,1.22234281
ep-409263,CC1CC2(C1)OC1OC12,-0.885273268,22.2891202
ep-218853,COC1=COCOCO1,-0.707487717,23.87773231
ep-537906,C=C1CC2(OC)C(=O)C12,-2.146449981,24.20909589
ep-384945,CC=C1OC(C2CO2)O1,-1.067358217,24.66942793
ep-543831,O=CC1CC2C=C1CO2,-1.914130103,24.31434335
ep-569627,O=C1OCC12C#CCC2,-1.054944386,16.44965717
ep-288649,COC1OC2OCCC12,-0.956011971,17.64231473
ep-459379,C=C1C23OCC14C(O2)C34,-1.056226042,90.31876302
ep-581278,O=C1CC2C1C=C1OC12,-1.650987895,1464.648934
ep-538746,CC1CC2CC2(C=O)O1,-0.947976451,18.99465867
ep-316447,CC1CC=C2OCCC21,-0.814997158,1.34215643
ep-454774,C1OC23OCC1OC2O3,-4.562249086,108.1902125
ep-226737,C=COC1C=CC(C)C1,-0.711615683,1.39096398
ep-303897,C1=COC(C=C2CC2)O1,-0.912443831,3.65223495
ep-491675,CC1C=C(OC=O)OC1,-1.349896697,32.15932213
ep-407401,CC1=C2OC=C3C(O1)C32,-1.422327948,3.0766179
ep-142660,C=CC1C#CCOCC1,-0.979266817,2.46813569
ep-421951,C1=C2CC2C2CCOC12,-0.999435891,1.99812716
ep-592424,C1=C2C3CC4C1C4C2O3,-0.859953079,169.1817748
ep-454374,C1C2CC3(CO3)OC1O2,-0.970589108,38.88916962
ep-523884,C=CCC1C#CCC1=O,-0.616857494,2.33775893
ep-528098,C=CC1(CC)C(=O)C1=O,-1.481730391,51.87364108
ep-375809,C1#CC2C=CC=C2OC1,-0.76038936,7.51786913
ep-493402,COC1C(=O)C=CC1C,-0.915077892,8.92822841
ep-172717,CC1=CC=C(C)OC=C1,-0.894010842,1.26839106
ep-227668,COC1(C)C=COC1C,-1.281713142,3.17413639
ep-510950,CC=CC1COC1C=O,-0.912125458,45.64224605
ep-301944,C=C1CCC2OC2(C)O1,-0.772027668,15.75526651
ep-502270,COC1(C)CC(=O)C1=O,-0.849444044,341.2747876
ep-533953,CC(C)CC1OC1C=O,-0.751387836,29.83012636
ep-244309,C=COC1(C)CC(C)C1,-0.74195365,1.20353614
ep-505269,CC1CC1OC#CC=O,-0.722717926,11.33557642
ep-147631,CC1C=COCC(C)C1,-0.879308533,0.63813008
ep-572098,C=C1CCC(=O)C12CC2,-0.963195776,12.82206811
ep-336948,C1#COC2COC=C2O1,-3.315589644,69.73816106
ep-206281,C=C1COC(C)(C)C1C,-1.080191104,1.24888071
ep-150624,C#COC=CC1CCO1,-0.986627495,5.94598896
ep-289163,CC1C2=CCCOC21C,-1.07238688,1.53011171
ep-338402,CC12CC1OCOCO2,-1.100430928,18.65445015
ep-291281,CC(C)C12CCCC1O2,-0.881101763,1.33785702
ep-250907,COC1=CC(C)COC1,-0.766384027,2.96973519
ep-529037,C=C1OCC1(C)CC=O,-0.71330551,21.27664229
ep-285209,C#COC1(C)CC2CC21,-0.723384605,1.3950759
ep-281698,CC1OC#CC12COC2,-1.771096206,51.30766451
ep-318950,Cc1coc2c1CC#C2,-0.392148639,6.23397798
ep-292917,CC1(C)OC2=CC1CO2,-6.051770095,19.68556345
ep-183528,CC1=CC#CCC(C)O1,-0.953598322,1.55730674
ep-418459,C1OC2=C3OC(O3)OC12,-6.064758087,121.9252002
ep-156656,C=COC1C(C)C1CC,-0.835933594,0.43864512
ep-533680,C#CCC1CC1CC=O,-0.723414537,2.61256626
ep-458546,C1OC2C3CC1C21CC31,-0.971201364,6.28558486
ep-528443,CCCC(C=O)C1CC1,-0.72698467,5.37631544
ep-410857,CC1C=C2OC2=C2OC21,-3.473233332,230.6410837
ep-469460,C=C(C)C(=CC)CC=O,-0.730886782,2.20764282
ep-522556,CCC1=CCC(=O)C1=O,-1.335899163,50.92899231
ep-303694,C=COC12C#CC=C1O2,-0.575180545,14.33409295
ep-533526,C=CC(C)C1CC(=O)C1,-0.96882581,8.79447019
ep-587016,O=C1C2=CCCC3C1C23,-0.958009287,16.31896971
ep-228390,C=C1C=CCOC(C)O1,-0.739910076,9.85210585
ep-583863,O=C1C#CC23OC2(C1)O3,-0.821639456,49.96010389
ep-476676,C=C(OC)C(C)(C)C=O,-0.694586801,3.3981003
ep-337576,CC1(C)CC2OCC2O1,-1.026247264,10.76655436
ep-456149,C1=C2CC34OC1OC23O4,-0.746108828,84.34266017
ep-441729,C1=CC2=C3CC(O3)C2O1,-2.191803188,13.31787645
ep-582913,O=CC12C3=CC=C1C2O3,-1.162426615,109.7063493
ep-483273,C#CCC(C)OCC=O,-1.916424023,19.60034623
ep-422459,C1#CC2=C3OC3C(=C2)C1,-1.469047166,230.2047776
ep-298490,CC1=C2OC(O2)C(C)O1,-1.358334946,27.02765516
ep-174959,C=Cc1coc(CC)c1,-0.584916777,0.6220144
ep-556832,O=C1C#CC2OC2CC1,-1.108088211,48.07724387
ep-352828,C=C1OC2OC(C)C1O2,-0.737148121,16.58999247
ep-447158,C1#CC2C3CC2OC1O3,-0.819946908,23.03887871
ep-346412,C1#CCOC2(CO2)OC1,-0.898280307,17.67438947
ep-205369,CC1(C)C=CCCOC1,-1.082112227,1.74465124
ep-403712,CC1=CC2OC3OC2C13,-0.92097732,20.3771618
ep-399502,CC1(C)OCC1C1CC1,-1.126861342,1.81784423
ep-143224,CCC1=C(OC)C#CC1,-0.553778794,0.75550517
ep-186016,C#COC1=COC(C)C1,-0.738446104,1.86879
ep-348207,C=C1C2=COC1(C)CO2,-1.804030139,21.97909941
ep-335988,COC1CC12C=CCO2,-0.976632755,1.77722366
ep-219465,C=COCOC1OC1C,-0.8378139,8.65128281
ep-581906,CC1OC23OC12CC3=O,-0.923804582,32.18210527
ep-486401,CC=CC(C=O)=CC=O,-1.077225063,29.79265244
ep-250626,CCCCC1=CCOC1,-1.085510929,0.96793468
ep-366673,COC1(C)C=C2CC2=C1,-1.056266859,1.37713062
ep-514636,C=C1C=C(C=O)CC1C,-0.892051623,6.52173543
ep-193451,C=C(CC=C1CO1)OC,-0.676902125,4.34740837
ep-534083,CC(=O)CC1=COCO1,-0.608411082,16.39441218
ep-436397,CC1C2C3(C)OCC12O3,-0.823391869,10.79187593
ep-514429,C=C1CC(C)=C(C=O)C1,-0.872522015,5.16013558
ep-281681,COC(C)C12COC1C2,-0.923600497,2.95096753
ep-398889,C1=CC2(CCO1)COC2,-1.376784261,19.96610978
ep-494771,CCC1(CC)OCC1=O,-1.40614534,13.82235016
ep-532548,COC1CC1CCC=O,-0.802292165,3.70418598
ep-154883,COC1CC=C(C)C1C,-1.165392656,0.49397251
ep-283325,C=CC12C=CC(=C1)OC2,-3.481870224,24.6764135
ep-399147,COC=C1CC2CC12C,-0.809704544,0.76247766
ep-593310,CC12C(=O)C3C4C3C1C42,-0.853550241,4.28552729
ep-575742,O=CC1(C=C2CC2)CC1,-0.944248492,7.03036216
ep-469320,CCC(C)(CC)CC=O,-0.851370609,3.79571212
ep-425730,C1CC2CCC3(CC23)O1,-1.038399866,2.83021467
ep-535784,CC1(C2(C=O)CO2)CC1,-0.801083979,15.78919652
ep-568641,C=C1CC2OC(C1)C2=O,-1.250262229,21.04369407
ep-337753,COC12CC1(C)OC2C,-0.933399314,2.73772933
ep-532470,CC1=C(C=O)OCCC1,-1.605991157,20.80967609
ep-338641,COC1CC(C2CO2)O1,-1.136004365,16.31867317
ep-142615,CCC1C#CC(OC)=C1,-0.755314438,0.70206319
ep-429251,C1#CC2=CC3OC2(C1)O3,-1.066185407,11.59156616
ep-578099,C1#CC2C3=CC=C2C3O1,-0.37309251,2.01258513
ep-309891,C1#CC2C#CC(CO1)O2,-1.062427515,67.29285546
ep-308965,C#CC12OC=COC1O2,-1.62555614,67.89598441
ep-373924,CC1C#COC2COC12,-0.927834587,4.94219508
ep-544930,C#CC12COC(O1)C2=O,-0.95696437,70.64087794
ep-404947,C1=CC2C(=C1)CC1OC12,-0.806428294,8.08421904
ep-404405,COC12CC=C3C(O1)C32,-1.076259059,6.86544272
ep-164117,C=CC=COC1COC1,-0.849351525,12.88175618
ep-150445,CCCCC=C1CCO1,-0.951206442,1.13377268
ep-570200,C=C1CC1C1C(=O)C1C,-0.841405802,4.87991651
ep-420726,CC12C=CCC3C(O1)C32,-1.03926791,4.41084909
ep-296049,CCC1OC=CC2CC21,-0.855544835,0.76937197
ep-309528,C=C1OC2C#CC=C1C2,-0.860037434,3.09602092
ep-389028,C=C1C(C)C#CC12CO2,-0.75132525,4.07044241
ep-148833,C#CC1C=COC1CC,-0.828760674,0.94118586
ep-334498,CC(C)=C1C2CCC1O2,-1.02927317,3.37451892
ep-563815,C=CC12CC(=O)C1C2=C,-1.657834279,12.95702426
ep-443041,C1=CC2(CO2)C2COC12,-0.856475464,17.47218618
ep-437879,C1#COC23OCC2C3O1,-0.951214605,20.08813196
ep-403740,C1=C2CC3CC1OC2O3,-0.772071206,245.4930579
ep-549932,O=C1CC#CC2OC2O1,-0.920457582,65.13086365
ep-432349,C=C1C2OC3COC12O3,-1.804179801,44.10306592
ep-282597,CC1OC1C1(C)CCC1,-0.924936575,1.54034074
ep-372514,C1#COC2(C1)CCOC2,-0.861501406,4.2173518
ep-559736,CC12CC(C=CC1=O)O2,-1.068590893,27.72869907
ep-285617,C#CC1=COC2CC12C,-0.759616557,2.24235662
ep-547880,O=C1C2=CCC=C1OC2,-1.854254183,90.52449706
ep-282486,C=COC12CC1(C)CO2,-0.985043793,2.08976444
ep-359894,CC1=CCC2(C)OC2=C1,-0.850722979,1.97556141
ep-518954,C#CC1(C)OC(C=O)O1,-1.995244506,118.0249208
ep-503558,CC1COCC(=O)CO1,-1.068822189,63.52541198
ep-425815,C1CC2COC23CCC13,-0.959837891,4.80514021
ep-379323,C1#COCCC2CC2C1,-0.586560344,0.84520826
ep-299064,COC1=C2OCC1CO2,-1.509559469,25.8371024
ep-482327,C#CCC(CC)C(C)=O,-0.817027127,3.22312872
ep-505677,CCC1=CCOC1C=O,-1.0441714,33.76870838
ep-229675,C=CC=C1C=CCOC1,-0.918008558,1.30280529
ep-399325,CC1(CC2OCO2)CC1,-1.619030851,3.03366568
ep-375666,C1=CCC2COC2=CC1,-0.810831096,3.25855589
ep-533845,C=C(CC=O)C1CCO1,-0.834339007,9.25700555
ep-346406,C1COC2(CO2)OCO1,-1.000782855,27.81680653
ep-478266,CC(C)C#COCC=O,-0.623094343,7.46351424
